cnpj;nome;fantasia;logradouro;numero;compl;bairro;cidade;fone;bla;bla;bla;bla;bla;bla
35993098000100;Z.A. DIGITAL DE SAO PAULO SISTEMA DE ESTACIONAMENTO ROTATIVO S.A.;ZAD SAO PAULO                           ;AV PRES JUSCELINO KUBITSCHEK;1830; ANDAR 2 BLOCO 3;VILA NOVA CONCEICAO;SÃÂO PAULO;;Brasil;65002199;;82.99-7-99ÃÂ /74.90-1-04;;Lucro Real
86783768010833;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM WALL STREET - WP;AV LUIS VIANA;6462;COND   WALL STREET;PARALELA;SALVADOR;;Brasil;10304006322;;52.23-1-00;;Lucro Real
86783768010752;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;TERR S RAIMUNDO - WP;R SAO RAIMUNDO;SN;;POLITEAMA;SALVADOR;;Brasil;10304006249;;52.23-1-00;;Lucro Real
86783768010671;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM COSTA ANDRADE - WP;R CORONEL ALMERINDO REHEM ;126;DIF   EMPRESARIAL COSTA AN;CAMINHO DAS ARVORES;SALVADOR;;Brasil;10304006165;;52.23-1-00;;Lucro Real
86783768010329;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;CE COM HANGAR - WP;AV LUIS VIANA;13223;;SAO CRISTOVAO;SALVADOR;;Brasil;10304005829;;52.23-1-00;;Lucro Real
86783768009746;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM VITRAUX - WP;R SOL NASCENTE;43;;RIO VERMELHO;SALVADOR;;Brasil;10304005746;;52.23-1-00;;Lucro Real
86783768008855;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM LIZ EMPRESARIAL - WP;R FREDERICO SIMOES ;125;EDIF   LIZ EMPRESARIAL;CAMINHO DAS ARVORES;SALVADOR;;Brasil;10304005415_SUSPENSA;;52.23-1-00;;Lucro Real
86783768007700;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM PRIME TOWER - WP;AV PROFESSOR MAGALHAES NETO;1550;EDIF   PREMIER TOWER EMPRES;PITUBA;SALVADOR;;Brasil;10304004830;;52.23-1-00;;Lucro Real
86783768007450;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;TERR SAWAYA - WP;AV SAMPAIO ;1120;;CENTRO;FEIRA DE SANTANA;;Brasil;468576;;52.23-1-00;;Lucro Real
86783768006720;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM ATLANTA - WP;R DOUTOR JOSE PEROBA ;297;EDIF   ATLANTA EMPRESARIAL;STIEP;SALVADOR;;Brasil;10304004426_SUSPENSA;;52.23-1-00;;Lucro Real
86783768006569;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM ATLANTIS - WP;R ALTINO SERBETO DE BARROS;173;;ITAIGARA;SALVADOR;;Brasil;10304004269_SUSPENSA;;52.23-1-00;;Lucro Real
86783768005406;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;BANCO BBD CANELA - WP;R JOAO DAS BOTAS ;195;;CANELA;SALVADOR;;Brasil;10304003196;;52.23-1-00;;Lucro Real
86783768004949;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;HOSP BAHIA - WP;AV PROFESSOR MAGALHAES NETO ;1681;;PITUBA;SALVADOR;;Brasil;10304003436;;52.23-1-00;;Lucro Real
86783768004515;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;CE MED LINUS PAULING - WP;R ALTINO SERBERTO DE BARROS;119;;ITAIGARA;SALVADOR;;Brasil;10304003352;;52.23-1-00;;Lucro Real
86783768002733;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ED COM TORRE DO PARQUE - WP;AV ANTONIO CARLOS MAGALHAES ;771;COND.TORRE DO PARQUE;ITAIGARA;SALVADOR;;Brasil;10304001521;;52.23-1-00;;Lucro Real
86783768002229;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;BANCO BBD MERCES - WP;AV SETE DE SETEMBRO;136;;MERCES;SALVADOR;;Brasil;10304001299;;52.23-1-00;;Lucro Real
86783768000528;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;TERR S JOAQUIM - WP;AV JEQUITAIA ;SN;;AGUA DE MENINOS;SALVADOR;;Brasil;10304000382_SUSPENSA;;52.23-1-00;;Lucro Real
86783768000366;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;BANCO BBD GARCIA - WP;AV LEOVIGILDO FILGUEIRAS ;227;;GARCIA;SALVADOR;;Brasil;10304000796_SUSPENSA;;52.23-1-00;;Lucro Real
86783768000102;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;ADMINISTRACAO E SERVICOS - BA;R FREDERICO SIMOES;125;EDIF LIZ EMPRESARIAL SALA 1501;CAMINHO DAS ARVORES;SALVADOR;;Brasil;10304000127;;52.23-1-00;;Lucro Real
86783768009908;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;TERR ARTHURZINHO - WP;R SEBASTIAO DA HORA ;SN;;GRUTA DE LOURDES;MACEIÃÂ;;Brasil;901387612;;52.23-1-00;;Lucro Real
86783768006992;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;HOSP S LUCAS - WP;R MAXARANGUAPE;615;;TIROL;NATAL;;Brasil;1863967;;52.23-1-00;;Lucro Real
86783768005830;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;BANCO CEF NATAL - WP;AV   PRUDENTE DE MORAIS;4064;;LAGOA NOVA;NATAL;;Brasil;1798960;;52.23-1-00;;Lucro Real
86783768005678;WELLPARK - ESTACIONAMENTOS E SERVICOS LTDA.;SHOP CIDADE JARDIM - WP;AV ENGENHEIRO ROBERTO FREIRE;2920;;CAPIM MACIO;NATAL;;Brasil;1758292;;52.23-1-00;;Lucro Real
21542316000185;SCP - ESTACIONAMENTO SHOPPING LEBLON;SHOP SCP LEBLON - RIOP;AV AFRANIO DE MELO FRANCO;290;;LEBLONÃÂ ;RIO DE JANEIRO;;Brasil;6219136_BAIXADA;;52.23-1-00;;Lucro Presumido
